,ct_srv_dst,ct_srv_src,ct_dst_src_ltm,ct_dst_ltm,ct_src_dport_ltm,id,ct_src_ltm,ct_dst_sport_ltm,rate,sload,sinpkt,dur,sbytes,smean,dload,cluster
275,16,16,16,16,16,117842,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
276,30,30,30,12,12,117844,12,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
277,34,34,34,34,34,117847,34,18,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,2
278,16,16,16,16,16,117848,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
279,16,16,16,16,16,117849,18,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
280,16,16,16,17,16,117850,18,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
281,34,34,34,34,34,117852,34,18,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,2
282,18,18,18,18,18,117853,18,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
283,16,16,16,16,16,117856,18,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
284,34,34,34,34,34,117857,34,18,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,6
285,33,33,33,33,33,117858,34,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
286,20,20,20,18,18,117860,19,18,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
287,22,22,22,22,22,117862,22,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
288,16,16,16,16,16,117863,18,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
289,2,2,3,2,2,117864,2,2,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
290,33,33,33,33,33,117865,34,18,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
291,20,20,20,18,18,117866,19,18,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,7
292,20,20,20,18,18,117871,19,18,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,7
293,22,22,22,22,22,117872,22,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
294,2,2,3,2,2,117874,2,2,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
295,29,29,29,18,18,117875,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
296,33,33,33,11,11,117876,11,8,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
297,40,40,40,11,11,117877,11,11,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
298,38,38,38,35,34,117878,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
299,23,23,23,16,16,117879,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
300,18,18,18,18,18,117880,20,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
301,33,33,33,11,11,117882,11,8,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
302,29,29,29,11,11,117883,11,11,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
303,40,40,40,11,11,117884,11,11,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
304,38,38,38,35,34,117885,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
305,23,23,23,16,16,117886,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
306,33,33,33,17,17,117887,17,17,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
307,25,25,25,7,7,117888,7,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
308,40,40,40,11,11,117891,11,11,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
309,38,38,38,35,34,117892,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
310,46,46,46,9,9,117893,9,9,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
311,36,36,36,29,29,117894,29,14,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
312,33,33,33,17,17,117896,17,17,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
313,25,25,25,16,16,117897,16,16,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,2
314,23,23,23,16,16,117898,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,7
315,38,38,38,35,34,117899,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
316,46,46,46,34,34,117900,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
317,10,10,10,5,5,117901,5,3,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
318,36,36,36,17,17,117902,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
319,33,33,33,17,17,117903,17,17,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
320,25,25,25,16,16,117904,16,16,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,0
321,23,23,23,16,16,117905,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
322,38,38,38,35,34,117906,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
323,46,46,46,34,34,117907,34,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
324,36,36,36,29,29,117908,29,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
325,36,36,36,17,17,117909,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
326,25,25,25,16,16,117910,16,16,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,7
327,33,33,33,17,17,117911,17,17,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
328,26,26,26,26,26,117913,27,13,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
329,20,20,20,18,18,117915,19,18,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
330,36,36,36,16,16,117916,17,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
331,33,33,33,16,16,117917,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
332,18,18,18,18,18,117919,20,18,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
333,24,24,24,8,8,117920,8,5,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
334,36,36,36,7,7,117921,7,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
335,36,36,36,3,3,117923,3,3,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
336,18,18,18,18,18,117924,18,18,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
337,33,33,33,16,16,117925,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
338,18,18,18,18,18,117926,20,18,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
339,26,26,26,18,17,117927,18,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
340,26,26,26,26,26,117928,27,13,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
341,14,14,14,14,14,117929,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
342,18,18,18,2,2,117930,2,2,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
343,18,18,18,18,18,117931,18,18,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,0
344,33,33,33,16,16,117932,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
345,18,18,18,18,18,117933,20,18,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
346,26,26,26,18,17,117934,18,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
347,26,26,26,26,26,117935,27,13,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
348,18,18,18,18,18,117936,18,18,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
349,14,14,14,14,14,117937,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
350,32,32,32,24,23,117938,23,9,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,7
351,33,33,33,16,16,117939,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
352,26,26,26,26,26,117940,27,13,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
353,26,26,26,18,17,117941,18,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
354,16,16,16,16,16,117943,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
355,14,14,14,14,14,117944,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
356,32,32,32,24,23,117945,23,9,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
357,29,29,29,16,16,117946,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,4
358,31,31,31,15,15,117947,15,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
359,38,38,38,35,34,117949,34,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
360,26,26,26,18,17,117950,18,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
361,20,20,20,20,20,117951,20,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
362,32,32,32,24,23,117952,23,9,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
363,1,1,1,1,1,117953,1,1,20.13894,26514.35352,94.796,1.042756,3770,314,9766.426758,0
364,18,18,18,18,18,117954,18,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
365,31,31,31,15,15,117955,15,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
366,38,38,38,35,34,117956,34,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
367,26,26,26,18,17,117957,18,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
368,31,31,31,16,16,117958,16,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
369,32,32,32,24,23,117959,23,9,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
370,17,17,17,16,16,117960,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
371,31,31,31,15,15,117962,15,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
372,38,38,38,35,34,117963,34,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
373,34,34,34,34,34,117964,35,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
374,19,19,19,19,19,117965,19,9,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
375,39,39,39,11,11,117966,11,7,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
376,17,17,17,16,16,117967,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,7
377,31,31,31,16,16,117968,16,16,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,0
378,34,34,34,34,34,117969,36,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
379,18,18,18,18,18,117970,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
380,18,18,18,18,18,117971,19,18,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
381,19,19,19,19,19,117972,19,9,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
382,27,27,28,12,11,118297,11,11,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
383,22,22,22,18,18,118298,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
384,21,21,21,10,10,118299,10,10,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
385,34,34,34,34,34,118300,34,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
386,10,10,10,10,10,118301,10,3,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
387,34,34,34,17,16,118302,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
388,18,18,18,16,16,118303,18,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
389,27,27,28,12,11,118304,11,11,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
390,18,18,18,18,18,118306,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
391,22,22,22,18,18,118307,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
392,10,10,10,10,10,118308,10,3,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
393,17,17,17,17,17,118309,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
394,27,27,28,16,16,118311,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
395,18,18,18,18,18,118312,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
396,22,22,22,13,13,118313,15,13,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,0
397,21,21,21,16,16,118314,16,10,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
398,17,17,17,16,16,118316,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
399,18,18,18,18,18,118317,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
400,27,27,28,16,16,118318,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
401,45,45,45,28,28,118320,28,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
402,21,21,21,5,5,118321,5,5,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
403,22,22,22,13,13,118323,15,13,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
404,17,17,17,16,16,118324,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
405,27,27,27,9,9,118325,9,9,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,2
406,1,1,1,1,1,118326,1,1,54.461599,7072.852539,93.167926,2.515534,2306,82,437769.5,2
407,45,45,45,28,28,118327,28,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
408,29,29,29,14,13,118328,15,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
409,17,17,17,16,16,118329,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
410,28,28,28,18,18,118330,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
411,16,16,16,16,16,118331,17,16,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
412,22,22,22,13,13,118332,15,13,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
413,31,31,31,15,15,118333,15,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
414,17,17,17,17,17,118334,17,8,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
415,29,29,29,14,13,118335,15,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
416,28,28,28,18,18,118336,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
417,40,40,40,4,4,118338,4,3,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
418,30,30,30,16,16,118339,16,16,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
419,27,27,27,27,27,118340,27,13,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
420,29,29,29,14,13,118341,15,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
421,17,17,17,17,17,118342,17,9,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
422,28,28,28,18,18,118343,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
423,30,30,30,16,16,118344,16,16,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
424,30,30,30,30,30,118345,30,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
425,10,10,10,7,7,118347,7,4,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
426,37,37,37,13,13,118348,13,13,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
427,45,45,45,17,17,118350,17,9,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
428,18,19,18,18,19,118351,19,18,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,4
429,34,34,34,16,16,118352,18,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
430,40,40,40,4,4,118353,4,1,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
431,27,27,28,16,16,118354,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
432,16,16,16,16,16,118356,18,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
433,23,23,23,17,17,118358,22,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
434,34,34,34,34,34,118359,34,18,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
435,1,1,1,1,1,118360,1,1,18.625922,9160.40625,125.273444,1.127461,1434,143,29311.87891,2
436,28,28,28,18,18,118365,19,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
437,24,24,24,18,18,118367,20,18,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,2
438,34,34,34,34,34,118368,34,18,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
439,30,30,30,18,18,118369,19,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
440,2,2,2,2,2,118370,2,2,142857.1409,658285696.0,0.007,7e-06,1152,576,0.0,2
441,28,28,28,18,18,118373,19,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,4
442,24,24,24,18,18,118374,20,18,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,4
443,34,34,34,34,34,118375,34,18,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
444,34,34,34,34,34,118376,34,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
445,21,21,21,18,18,118379,20,18,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
446,19,19,19,18,18,118381,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
447,18,18,18,18,18,118383,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
448,28,28,28,18,18,118385,18,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
449,19,19,19,18,18,118386,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
450,16,16,16,16,16,118387,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
451,30,30,30,15,15,118388,15,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
452,15,15,16,12,11,118389,12,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
453,16,16,16,16,16,118390,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
454,28,28,28,18,18,118391,18,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
455,12,12,12,12,12,118392,13,12,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
456,30,30,30,15,15,118395,15,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
457,7,7,7,7,7,118396,7,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
458,16,16,16,16,16,118397,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
459,28,28,28,18,18,118398,18,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
460,12,12,12,12,12,118399,13,12,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
461,34,34,34,18,18,118400,19,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
462,30,30,30,15,15,118401,15,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
463,28,28,28,18,18,118404,18,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,1
464,26,26,26,10,10,118405,10,10,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
465,29,29,29,13,13,118408,13,13,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
466,28,28,28,18,18,118409,18,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
467,28,28,28,18,18,118410,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
468,18,18,19,18,18,118411,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
469,26,26,26,10,10,118412,10,10,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
470,37,37,37,24,24,118416,24,11,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
471,32,32,32,16,16,118417,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
472,28,28,28,18,18,118418,19,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
473,8,8,8,8,8,118419,8,8,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
474,3,3,3,3,3,118420,3,3,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
475,34,34,34,19,18,118421,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
476,14,14,14,14,14,118422,15,14,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
477,37,37,37,24,24,118423,24,11,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
478,32,32,32,16,16,118424,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
479,24,24,24,24,24,118426,24,13,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
480,3,3,3,3,3,118427,3,3,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
481,34,34,34,19,18,118428,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
482,34,34,34,34,34,118429,34,16,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,2
483,8,8,8,6,6,118430,6,6,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
484,33,33,33,10,10,118431,10,5,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
485,29,29,29,6,6,118432,6,6,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
486,24,24,24,24,24,118433,24,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
487,31,31,31,15,15,118434,16,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
488,34,34,34,17,16,118435,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
489,8,8,8,6,6,118436,6,6,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
490,37,37,37,24,24,118437,24,13,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
491,34,34,34,34,34,118438,34,16,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,2
492,29,29,29,18,18,118439,21,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
493,24,24,24,24,24,118440,24,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
494,30,30,30,18,18,118443,19,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
495,33,33,33,18,18,118445,18,18,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
496,29,29,29,18,18,118446,21,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
497,34,34,34,34,34,118447,34,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
498,28,28,28,10,10,118451,10,10,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
499,20,20,20,18,18,118452,19,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
500,34,34,34,34,34,118455,34,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
501,30,30,30,12,12,118456,12,12,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
502,11,11,11,5,5,118457,5,5,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
503,28,28,28,10,10,118458,10,10,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
504,20,20,20,18,18,118459,19,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,6
505,2,2,2,2,2,118460,5,2,250000.0006,200000000.0,0.004,4e-06,200,100,0.0,0
506,28,28,28,18,18,118461,19,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
507,29,29,29,14,13,118462,15,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
508,30,30,30,12,12,118463,12,12,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
509,28,28,28,10,10,118464,10,10,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
510,21,21,21,11,11,118465,12,11,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
511,28,28,28,18,18,118467,19,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
512,20,20,20,18,18,118468,19,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
513,29,29,29,17,16,118469,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
514,30,30,30,12,12,118470,12,12,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
515,21,21,21,11,11,118471,12,11,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
516,6,6,6,6,6,118472,6,6,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
517,28,28,28,18,18,118473,19,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
518,35,35,35,34,34,118474,35,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
519,13,13,13,13,13,118475,13,5,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
520,31,31,31,15,15,118476,15,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
521,34,34,34,18,18,118478,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
522,29,29,29,17,16,118479,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
523,28,28,28,18,18,118480,19,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
524,35,35,35,34,34,118481,35,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
525,13,13,13,13,13,118482,13,5,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
526,28,28,28,12,12,118483,12,12,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
527,21,21,21,18,18,118484,20,18,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
528,24,24,24,23,23,118485,23,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
529,31,31,31,17,16,118486,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
530,14,14,14,6,6,118487,6,6,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
531,35,35,35,34,34,118488,35,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
532,29,29,29,5,5,118489,6,5,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
533,21,21,21,18,18,118491,20,18,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
534,24,24,24,23,23,118492,23,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
535,28,28,28,10,10,118493,10,10,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
536,31,31,31,17,16,118494,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
537,34,34,34,34,34,118495,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
538,33,33,33,18,18,118498,18,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
539,41,41,41,34,34,118499,34,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
540,23,23,23,12,12,118500,12,12,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,2
541,3,3,3,3,3,118501,3,3,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
542,34,34,34,34,34,118503,34,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
543,33,33,33,18,18,118504,18,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
544,28,28,28,16,16,118505,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
545,31,31,31,16,15,118506,15,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,4
546,41,41,41,34,34,118507,34,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
547,37,37,37,18,18,118508,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
548,30,30,30,18,18,118509,25,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
549,33,33,33,18,18,118510,18,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
550,18,18,18,18,18,118511,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
